desc	dist_to_obj	dist_to_recep	dist_obj_to_recep	agent_facing	intent
get the remote from the tv stand and put it on the chair	1.3	1.3	0.23	-0.0542	9
get the remote from the tv stand and put it on the chair	0.43	2.22	2.31	0.51	7
get the remote from the tv stand and put it on the chair	0.42	0.49	0.13	-0.82	13
place a remote on a chair	1.3	3.36	2.22	-0.0542	5
place a remote on a chair	1.3	1.3	0.05	-0.0542	9
place a remote on a chair	0.2	2.22	2.26	0.85	7
place a remote on a chair	0.26	0.39	0.11	-0.05	13
pick up the remote and put it down on the black chair on the right side	1.3	3.36	2.22	-0.0542	5
pick up the remote and put it down on the black chair on the right side	1.3	1.3	0.09	-0.0542	9
pick up the remote and put it down on the black chair on the right side	0.43	2.22	2.34	0.74	7
pick up the remote and put it down on the black chair on the right side	0.18	0.04	0.03	-0.29	13
walk over to the tv stand	1.3	-1	-1	-0.0542	0
pick up the remote from the stand	0.13	-1	-1	0.23	11
walk over to the black chair closest to you on your left	-1	2.22	-1	1	0
set the remote in the chair	3.63	0.45	1.11	0.81	2
turn left and walk to the far side of the tv stand	1.3	-1	-1	-0.0542	0
pick up the leftmost remote on the tv stand	0.4	7.61	-1	0.59	1
turn around a veer right to the closest chair	-1	2.22	-1	1	0
place the remote on the chair	7.55	0.28	0.28	-0.91	12
turn around and walk to the left of the black desk	1.3	-1	-1	-0.0542	0
pick up the remote on the black desk	0.35	-1	-1	0.96	1
turn around and turn right before the black coffee table	-1	2.22	-1	1	0
put the remote down on the black chair on the right side	-1	0.1	1.78	0.15	12
walk over to the tv stand pick up the remote from the stand	1.3	-1	-1	-0.0542	3
walk over to the tv stand pick up the remote from the stand walk over to the black chair closest to you on your left	1.3	3.36	2.22	-0.0542	4
walk over to the tv stand pick up the remote from the stand walk over to the black chair closest to you on your left set the remote in the chair	1.3	3.36	2.22	-0.0542	5
pick up the remote from the stand walk over to the black chair closest to you on your left	0.2	2.22	2.32	0.07	15
pick up the remote from the stand walk over to the black chair closest to you on your left set the remote in the chair	0.4	2.22	2.33	0.66	7
walk over to the black chair closest to you on your left set the remote in the chair	0.0	2.26	-1	0.85	8
turn left and walk to the far side of the tv stand pick up the leftmost remote on the tv stand	1.3	-1	-1	-0.0542	3
turn left and walk to the far side of the tv stand pick up the leftmost remote on the tv stand turn around a veer right to the closest chair	1.3	3.36	2.22	-0.0542	4
turn left and walk to the far side of the tv stand pick up the leftmost remote on the tv stand turn around a veer right to the closest chair place the remote on the chair	1.3	3.36	2.22	-0.0542	5
pick up the leftmost remote on the tv stand turn around a veer right to the closest chair	0.29	2.22	2.13	-0.79	15
pick up the leftmost remote on the tv stand turn around a veer right to the closest chair place the remote on the chair	0.41	2.22	2.13	0.83	7
turn around a veer right to the closest chair place the remote on the chair	0.0	2.31	-1	-0.44	8
turn around and walk to the left of the black desk pick up the remote on the black desk	1.3	-1	-1	-0.0542	3
turn around and walk to the left of the black desk pick up the remote on the black desk turn around and turn right before the black coffee table	1.3	3.36	2.22	-0.0542	4
turn around and walk to the left of the black desk pick up the remote on the black desk turn around and turn right before the black coffee table put the remote down on the black chair on the right side	1.3	3.36	2.22	-0.0542	5
pick up the remote on the black desk turn around and turn right before the black coffee table	0.29	2.22	2.11	0.56	6
pick up the remote on the black desk turn around and turn right before the black coffee table put the remote down on the black chair on the right side	0.17	2.22	2.22	0.55	7
turn around and turn right before the black coffee table put the remote down on the black chair on the right side	0.0	2.14	1.56	0.99	8
put the remote on a chair	1.68	1.44	1.02	-0.9932	5
put the remote on a chair	1.68	1.68	0.29	-0.9932	9
put the remote on a chair	0.06	1.02	1.04	0.94	7
put the remote on a chair	0.24	0.3	0.08	0.63	10
place a remote control on a chair	1.68	1.44	1.02	-0.9932	5
place a remote control on a chair	1.68	1.68	0.33	-0.9932	9
place a remote control on a chair	0.44	1.02	0.84	0.52	7
place a remote control on a chair	0.16	0.32	0.24	-0.45	13
pick up the remote and put the remote down on the black chair	1.68	1.44	1.02	-0.9932	5
pick up the remote and put the remote down on the black chair	1.68	1.68	0.2	-0.9932	9
pick up the remote and put the remote down on the black chair	0.02	1.02	1.16	0.53	7
pick up the remote and put the remote down on the black chair	0.37	0.3	0.29	0.73	10
turn around and go to the small round table to your right between the couch and the chair	-1	-1	-1	-0.9932	0
pick up the remote to the right of the couch on the table	0.29	-1	-1	0.2	11
turn to the chair to your right	-1	1.02	-1	1	0
place the remote on the front left corner of the chair	-1	0.36	-1	-0.77	12
turn around and walk ahead to the end of the black couch next to the round glass table	-1	-1	-1	-0.9932	0
pick up the remote control on the left side of the round glass table	0.19	-1	-1	0.5	11
turn left hang a left at the laptop computer on the couch and turn left to face the black chair near the glass table	-1	1.02	-1	1	0
put the remote control on the left side of the black chair	1.54	0.03	-1	0.82	2
turn around and walk to the circle table to the right of the black couch	-1	-1	-1	-0.9932	0
pick up the remote on the circle table	0.36	-1	4.63	0.28	11
turn to the black chair to the right of the circle table	-1	1.02	-1	1	0
put the remote down on the black chair	-1	0.03	-1	-0.84	12
turn around and go to the small round table to your right between the couch and the chair pick up the remote to the right of the couch on the table	1.68	-1	-1	-0.9932	3
turn around and go to the small round table to your right between the couch and the chair pick up the remote to the right of the couch on the table turn to the chair to your right	1.68	1.44	1.02	-0.9932	4
turn around and go to the small round table to your right between the couch and the chair pick up the remote to the right of the couch on the table turn to the chair to your right place the remote on the front left corner of the chair	1.68	1.44	1.02	-0.9932	5
pick up the remote to the right of the couch on the table turn to the chair to your right	0.26	1.02	0.88	-0.46	15
pick up the remote to the right of the couch on the table turn to the chair to your right place the remote on the front left corner of the chair	0.22	1.02	1.19	0.92	7
turn to the chair to your right place the remote on the front left corner of the chair	0.0	0.85	-1	-0.45	8
turn around and walk ahead to the end of the black couch next to the round glass table pick up the remote control on the left side of the round glass table	1.68	-1	-1	-0.9932	3
turn around and walk ahead to the end of the black couch next to the round glass table pick up the remote control on the left side of the round glass table turn left hang a left at the laptop computer on the couch and turn left to face the black chair near the glass table	1.68	1.44	1.02	-0.9932	4
turn around and walk ahead to the end of the black couch next to the round glass table pick up the remote control on the left side of the round glass table turn left hang a left at the laptop computer on the couch and turn left to face the black chair near the glass table put the remote control on the left side of the black chair	1.68	1.44	1.02	-0.9932	5
pick up the remote control on the left side of the round glass table turn left hang a left at the laptop computer on the couch and turn left to face the black chair near the glass table	0.0	1.02	0.84	0.97	6
pick up the remote control on the left side of the round glass table turn left hang a left at the laptop computer on the couch and turn left to face the black chair near the glass table put the remote control on the left side of the black chair	0.29	1.02	1.21	0.64	7
turn left hang a left at the laptop computer on the couch and turn left to face the black chair near the glass table put the remote control on the left side of the black chair	0.0	1.07	-1	0.4	8
turn around and walk to the circle table to the right of the black couch pick up the remote on the circle table	1.68	-1	-1	-0.9932	3
turn around and walk to the circle table to the right of the black couch pick up the remote on the circle table turn to the black chair to the right of the circle table	1.68	1.44	1.02	-0.9932	4
turn around and walk to the circle table to the right of the black couch pick up the remote on the circle table turn to the black chair to the right of the circle table put the remote down on the black chair	1.68	1.44	1.02	-0.9932	5
pick up the remote on the circle table turn to the black chair to the right of the circle table	0.4	1.02	1.11	-0.38	15
pick up the remote on the circle table turn to the black chair to the right of the circle table put the remote down on the black chair	0.2	1.02	1.0	0.9	7
turn to the black chair to the right of the circle table put the remote down on the black chair	0.0	0.99	3.92	0.23	8
move a remote to the ottoman	5.02	4.0	1.97	-0.6295	5
move a remote to the ottoman	5.02	5.02	0.45	-0.6295	9
move a remote to the ottoman	0.47	1.97	1.93	0.51	7
move a remote to the ottoman	0.11	0.4	0.46	-0.04	13
carry a remote to the ottoman	5.02	4.0	1.97	-0.6295	5
carry a remote to the ottoman	5.02	5.02	0.45	-0.6295	9
carry a remote to the ottoman	0.48	1.97	2.05	0.73	7
carry a remote to the ottoman	0.15	0.26	0.23	0.04	13
move a remote to a foot stool	5.02	4.0	1.97	-0.6295	5
move a remote to a foot stool	5.02	5.02	0.1	-0.6295	9
move a remote to a foot stool	0.1	1.97	2.0	0.63	7
move a remote to a foot stool	0.19	0.14	0.32	0.5	10
make a left to reach the tv console	5.02	-1	-1	-0.6295	0
pick up the remote from the tv console	0.29	6.78	3.55	0.98	1
turn around to face the ottoman	-1	1.97	-1	1	0
put the remote on the ottoman	-1	0.07	-1	0.65	2
move to the right side of the tv stand	5.02	-1	-1	-0.6295	0
pick up the remote on top of the tv stand to the right	0.28	-1	-1	0.84	1
carry the remote over to the purple chair ottoman next to the purple chair	-1	1.97	-1	1	0
place the remote on top of the purple chair	-1	0.27	-1	-0.61	12
turn right and walk across the room then hang a right and walk to the black table with the television on it	5.02	-1	-1	-0.6295	0
pick up the remote off of the black table	0.13	2.46	1.98	-0.95	11
turn left and walk forward then hang a left and walk over to the foot stool	-1	1.97	-1	1	0
put the remote onto the front right corner of the foot stool	-1	0.13	3.45	-0.85	12
make a left to reach the tv console pick up the remote from the tv console	5.02	-1	-1	-0.6295	3
make a left to reach the tv console pick up the remote from the tv console turn around to face the ottoman	5.02	4.0	1.97	-0.6295	4
make a left to reach the tv console pick up the remote from the tv console turn around to face the ottoman put the remote on the ottoman	5.02	4.0	1.97	-0.6295	5
pick up the remote from the tv console turn around to face the ottoman	0.13	1.97	2.11	0.52	6
