desc	dist_to_obj	dist_to_recep	dist_obj_to_recep	agent_facing	intent
go to counter to the left of sink with toilet paper pick up bottle from behind toilet paper on counter	1.44	-1	-1	0.9929	3
go to counter to the left of sink with toilet paper pick up bottle from behind toilet paper on counter go to toilet to the left	1.44	1.61	1.23	0.9929	4
go to counter to the left of sink with toilet paper pick up bottle from behind toilet paper on counter go to toilet to the left place bottle on center of toilet tank	1.44	1.61	1.23	0.9929	5
pick up bottle from behind toilet paper on counter go to toilet to the left	0.42	1.23	1.4	0.65	6
pick up bottle from behind toilet paper on counter go to toilet to the left place bottle on center of toilet tank	0.46	1.23	1.22	-0.75	14
go to toilet to the left place bottle on center of toilet tank	0.0	1.26	3.82	0.31	8
take a small step to your left then walk forward to the counter pick up the pump bottle of soap that's by the wall	1.44	-1	-1	0.9929	3
take a small step to your left then walk forward to the counter pick up the pump bottle of soap that's by the wall back up a small amount	1.44	1.61	1.23	0.9929	4
take a small step to your left then walk forward to the counter pick up the pump bottle of soap that's by the wall back up a small amount put the soap on the back of the toilet	1.44	1.61	1.23	0.9929	5
pick up the pump bottle of soap that's by the wall back up a small amount	0.22	1.23	1.1	0.28	15
pick up the pump bottle of soap that's by the wall back up a small amount put the soap on the back of the toilet	0.17	1.23	1.13	0.43	14
back up a small amount put the soap on the back of the toilet	0.0	1.04	2.15	-0.03	8
walk forward to the counter pick up the soap bottle on the counter	1.44	-1	-1	0.9929	3
walk forward to the counter pick up the soap bottle on the counter take a step left	1.44	1.61	1.23	0.9929	4
walk forward to the counter pick up the soap bottle on the counter take a step left place the bottle on the toilet tank lid to the left of the soaps	1.44	1.61	1.23	0.9929	5
pick up the soap bottle on the counter take a step left	0.02	1.23	1.31	0.71	6
pick up the soap bottle on the counter take a step left place the bottle on the toilet tank lid to the left of the soaps	0.43	1.23	1.4	-0.24	14
take a step left place the bottle on the toilet tank lid to the left of the soaps	0.0	1.41	-1	0.58	8
put liquid soap on the toilet	2.19	2.42	1.21	0.9719	5
put liquid soap on the toilet	2.19	2.19	0.21	0.9719	9
put liquid soap on the toilet	0.07	1.21	1.15	0.98	7
put liquid soap on the toilet	0.3	0.28	0.0	0.85	10
put a bottle of soap on top of a toilet	2.19	2.42	1.21	0.9719	5
put a bottle of soap on top of a toilet	2.19	2.19	0.18	0.9719	9
put a bottle of soap on top of a toilet	0.16	1.21	1.2	0.86	7
put a bottle of soap on top of a toilet	0.44	0.14	0.5	0.64	10
take the pump bottle from the sink to the toilet	2.19	2.42	1.21	0.9719	5
take the pump bottle from the sink to the toilet	2.19	2.19	0.27	0.9719	9
take the pump bottle from the sink to the toilet	0.43	1.21	1.38	0.64	7
take the pump bottle from the sink to the toilet	0.45	0.4	0.34	0.91	10
take a step to your right then walk to the sink	-1	-1	-1	0.9719	0
open the cabinet under the left side of the left sink and grab the bottle of liquid soap under there then close the door	0.15	5.87	-1	0.22	11
take a small step backwards then a step to your left	-1	1.21	-1	1	0
put the soap on the back of the toilet	1.02	0.34	4.44	-0.78	12
head toward the sink across the room	-1	-1	-1	0.9719	0
open the left-side cabinet under the sink and take out the bottle of soap	0.41	-1	-1	0.68	1
turn to the left and head toward the toilet on the right	-1	1.21	-1	1	0
put the bottle of soap on top of the toilet next to the spray bottle	-1	0.03	-1	0.75	2
go to the sink	-1	-1	-1	0.9719	0
pick up the pump bottle from the counter	0.1	2.32	-1	0.17	11
take the bottle to the toilet	-1	1.21	-1	1	0
put the bottle on the back of the toilet	1.63	0.17	-1	0.8	2
take a step to your right then walk to the sink open the cabinet under the left side of the left sink and grab the bottle of liquid soap under there then close the door	2.19	-1	-1	0.9719	3
take a step to your right then walk to the sink open the cabinet under the left side of the left sink and grab the bottle of liquid soap under there then close the door take a small step backwards then a step to your left	2.19	2.42	1.21	0.9719	4
take a step to your right then walk to the sink open the cabinet under the left side of the left sink and grab the bottle of liquid soap under there then close the door take a small step backwards then a step to your left put the soap on the back of the toilet	2.19	2.42	1.21	0.9719	5
open the cabinet under the left side of the left sink and grab the bottle of liquid soap under there then close the door take a small step backwards then a step to your left	0.3	1.21	1.23	0.12	15
open the cabinet under the left side of the left sink and grab the bottle of liquid soap under there then close the door take a small step backwards then a step to your left put the soap on the back of the toilet	0.11	1.21	1.09	-0.87	14
take a small step backwards then a step to your left put the soap on the back of the toilet	0.0	1.34	-1	-0.53	8
head toward the sink across the room open the left-side cabinet under the sink and take out the bottle of soap	2.19	-1	-1	0.9719	3
head toward the sink across the room open the left-side cabinet under the sink and take out the bottle of soap turn to the left and head toward the toilet on the right	2.19	2.42	1.21	0.9719	4
head toward the sink across the room open the left-side cabinet under the sink and take out the bottle of soap turn to the left and head toward the toilet on the right put the bottle of soap on top of the toilet next to the spray bottle	2.19	2.42	1.21	0.9719	5
open the left-side cabinet under the sink and take out the bottle of soap turn to the left and head toward the toilet on the right	0.41	1.21	1.4	0.55	6
open the left-side cabinet under the sink and take out the bottle of soap turn to the left and head toward the toilet on the right put the bottle of soap on top of the toilet next to the spray bottle	0.17	1.21	1.22	0.96	7
turn to the left and head toward the toilet on the right put the bottle of soap on top of the toilet next to the spray bottle	0.0	1.38	4.76	0.51	8
go to the sink pick up the pump bottle from the counter	2.19	-1	-1	0.9719	3
go to the sink pick up the pump bottle from the counter take the bottle to the toilet	2.19	2.42	1.21	0.9719	4
go to the sink pick up the pump bottle from the counter take the bottle to the toilet put the bottle on the back of the toilet	2.19	2.42	1.21	0.9719	5
pick up the pump bottle from the counter take the bottle to the toilet	0.1	1.21	1.21	0.31	15
pick up the pump bottle from the counter take the bottle to the toilet put the bottle on the back of the toilet	0.48	1.21	1.02	0.79	7
take the bottle to the toilet put the bottle on the back of the toilet	0.0	1.07	2.34	-0.24	8
move a bottle of soap from a counter to the top of a toilet	3.04	2.87	4.63	-1.0	5
move a bottle of soap from a counter to the top of a toilet	3.04	3.04	0.41	-1.0	9
move a bottle of soap from a counter to the top of a toilet	0.31	4.63	4.46	0.86	7
move a bottle of soap from a counter to the top of a toilet	0.08	0.02	0.2	0.68	10
put a bottle of soap on the back of a toilet	3.04	2.87	4.63	-1.0	5
put a bottle of soap on the back of a toilet	3.04	3.04	0.37	-1.0	9
put a bottle of soap on the back of a toilet	0.26	4.63	4.44	0.2	14
put a bottle of soap on the back of a toilet	0.06	0.05	0.33	0.47	13
move a bottle of soap to the toilet tank	3.04	2.87	4.63	-1.0	5
move a bottle of soap to the toilet tank	3.04	3.04	0.12	-1.0	9
move a bottle of soap to the toilet tank	0.47	4.63	4.62	-0.63	14
move a bottle of soap to the toilet tank	0.42	0.14	0.09	0.23	13
turn around and walk forward to the bottle of soap on the counter by the green towel	3.04	-1	-1	-1.0	0
pick up the bottle of soap from the counter	0.19	-1	-1	0.85	1
turn around walk forward to the door then turn right and walk to the toilet	-1	4.63	-1	1	0
put the bottle of soap on the top of the toilet behind the spray bottle	-1	0.36	-1	-0.89	12
turn around and cross the room to the area to the right of the bathtub	3.04	-1	-1	-1.0	0
pick up the soap bottle that is sitting to the right of the bathtub	0.44	-1	1.41	-0.25	11
turn around and cross the room then make a right and walk to the counter top that is on the left of the sink	-1	4.63	-1	1	0
place the bottle of soap on the back of the toilet to the right of the spray bottle	0.75	0.21	5.63	0.75	2
walk over to the right side of the tub	3.04	-1	-1	-1.0	0
pick up the bottle of soap off of the tub	0.26	2.41	-1	-0.38	11
walk over to the left side of the sink counter	-1	4.63	-1	1	0
put the bottle of soap on the toilet tank that is to the left of the counter	-1	0.36	-1	0.96	2
turn around and walk forward to the bottle of soap on the counter by the green towel pick up the bottle of soap from the counter	3.04	-1	-1	-1.0	3
turn around and walk forward to the bottle of soap on the counter by the green towel pick up the bottle of soap from the counter turn around walk forward to the door then turn right and walk to the toilet	3.04	2.87	4.63	-1.0	4
turn around and walk forward to the bottle of soap on the counter by the green towel pick up the bottle of soap from the counter turn around walk forward to the door then turn right and walk to the toilet put the bottle of soap on the top of the toilet behind the spray bottle	3.04	2.87	4.63	-1.0	5
pick up the bottle of soap from the counter turn around walk forward to the door then turn right and walk to the toilet	0.36	4.63	4.47	-0.76	15
pick up the bottle of soap from the counter turn around walk forward to the door then turn right and walk to the toilet put the bottle of soap on the top of the toilet behind the spray bottle	0.01	4.63	4.83	0.14	14
turn around walk forward to the door then turn right and walk to the toilet put the bottle of soap on the top of the toilet behind the spray bottle	0.0	4.52	-1	0.45	8
turn around and cross the room to the area to the right of the bathtub pick up the soap bottle that is sitting to the right of the bathtub	3.04	-1	-1	-1.0	3
turn around and cross the room to the area to the right of the bathtub pick up the soap bottle that is sitting to the right of the bathtub turn around and cross the room then make a right and walk to the counter top that is on the left of the sink	3.04	2.87	4.63	-1.0	4
turn around and cross the room to the area to the right of the bathtub pick up the soap bottle that is sitting to the right of the bathtub turn around and cross the room then make a right and walk to the counter top that is on the left of the sink place the bottle of soap on the back of the toilet to the right of the spray bottle	3.04	2.87	4.63	-1.0	5
